Training: 2021-03-15 09:30:45,143-rank_id: 0
Training: 2021-03-15 09:30:55,058-softmax weight init successfully!
Training: 2021-03-15 09:30:55,058-softmax weight mom init successfully!
Training: 2021-03-15 09:30:55,063-Total Step is: 124550
Training: 2021-03-15 09:31:34,976-Reducer buckets have been rebuilt in this iteration.
Training: 2021-03-15 09:32:07,910-Speed 3209.48 samples/sec   Loss 53.4353   Epoch: 0   Global Step: 100   Fp16 Grad Scale: 256   Required: 12 hours
Training: 2021-03-15 09:32:24,541-Speed 3078.83 samples/sec   Loss 52.3883   Epoch: 0   Global Step: 150   Fp16 Grad Scale: 256   Required: 12 hours
Training: 2021-03-15 09:32:40,914-Speed 3127.18 samples/sec   Loss 49.8980   Epoch: 0   Global Step: 200   Fp16 Grad Scale: 512   Required: 12 hours
Training: 2021-03-15 09:32:57,120-Speed 3159.29 samples/sec   Loss 47.7803   Epoch: 0   Global Step: 250   Fp16 Grad Scale: 512   Required: 12 hours
Training: 2021-03-15 09:33:13,260-Speed 3172.49 samples/sec   Loss 46.3488   Epoch: 0   Global Step: 300   Fp16 Grad Scale: 1024   Required: 12 hours
Training: 2021-03-15 09:33:30,581-Speed 2956.06 samples/sec   Loss 45.5286   Epoch: 0   Global Step: 350   Fp16 Grad Scale: 1024   Required: 12 hours
Training: 2021-03-15 09:33:46,979-Speed 3122.46 samples/sec   Loss 44.9390   Epoch: 0   Global Step: 400   Fp16 Grad Scale: 2048   Required: 12 hours
Training: 2021-03-15 09:34:03,155-Speed 3165.30 samples/sec   Loss 44.4824   Epoch: 0   Global Step: 450   Fp16 Grad Scale: 2048   Required: 12 hours
Training: 2021-03-15 09:34:19,339-Speed 3163.56 samples/sec   Loss 44.0042   Epoch: 0   Global Step: 500   Fp16 Grad Scale: 4096   Required: 12 hours
Training: 2021-03-15 09:34:35,554-Speed 3157.84 samples/sec   Loss 43.5715   Epoch: 0   Global Step: 550   Fp16 Grad Scale: 4096   Required: 12 hours
Training: 2021-03-15 09:34:51,780-Speed 3155.36 samples/sec   Loss 43.0487   Epoch: 0   Global Step: 600   Fp16 Grad Scale: 8192   Required: 11 hours
Training: 2021-03-15 09:35:07,819-Speed 3192.39 samples/sec   Loss 42.6295   Epoch: 0   Global Step: 650   Fp16 Grad Scale: 8192   Required: 11 hours
Training: 2021-03-15 09:35:24,174-Speed 3130.61 samples/sec   Loss 42.1733   Epoch: 0   Global Step: 700   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:35:40,299-Speed 3175.26 samples/sec   Loss 41.6618   Epoch: 0   Global Step: 750   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:35:56,838-Speed 3095.80 samples/sec   Loss 41.1394   Epoch: 0   Global Step: 800   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 09:36:12,998-Speed 3168.56 samples/sec   Loss 40.5991   Epoch: 0   Global Step: 850   Fp16 Grad Scale: 16384   Required: 11 hours
